aInitializing I2C devices...

Testing device connections...

MPU6050 connection successful

Initializing DMP...

Initializing DMP...

Initializing DMP...

Initializing DMP...

Initializing DMP...

Initializing DMP...

Initializing DMP...

Initializing DMP...

Initializing DMP...

Initializing DMP...

Initializing DMP...

Initializing DMP...

Initializing DMP...

Initializing DMP...

Initializing DMP...

Initializing DMP...

Initializing DMP...

Enabling DMP...

Enabling interrupt detection (Arduino external interrupt 0)...

DMP ready! Waiting for first interrupt...

Time Pitch Roll

455,6.89,0.43

471,6.87,0.42

486,6.85,0.41

500,6.83,0.40

516,6.81,0.39

531,6.79,0.38

545,6.77,0.37

561,6.75,0.36

576,6.72,0.36

590,6.70,0.35

606,6.68,0.34

621,6.67,0.33

635,6.65,0.33

651,6.63,0.31

665,6.61,0.31

680,6.59,0.30

696,6.57,0.29

710,6.56,0.28

726,6.54,0.28

741,6.52,0.27

755,6.50,0.26

771,6.49,0.25

786,6.47,0.24

800,6.45,0.23

816,6.44,0.22

831,6.42,0.22

845,6.40,0.21

861,6.39,0.21

876,6.37,0.19

890,6.36,0.19

906,6.35,0.18

921,6.33,0.17

935,6.31,0.17

951,6.30,0.16

966,6.28,0.16

980,6.27,0.15

996,6.26,0.14

1011,6.24,0.13

1026,6.23,0.12

1041,6.21,0.12

1055,6.20,0.11

1071,6.19,0.10

1086,6.17,0.10

1100,6.16,0.09

1116,6.15,0.09

1131,6.14,0.08

1145,6.12,0.07

1161,6.11,0.07

1176,6.10,0.06

1190,6.09,0.05

1206,6.08,0.05

1221,6.07,0.04

1235,6.05,0.04

1251,6.05,0.03

1266,6.03,0.02

1281,6.03,0.02

1296,6.01,0.02

1311,6.00,0.01

1326,5.99,0.00

1341,5.98,-0.00

1356,5.97,-0.00

1371,5.96,-0.01

1386,5.95,-0.01

1401,5.94,-0.02

1416,5.93,-0.02

1431,5.92,-0.03

1445,5.91,-0.03

1461,5.90,-0.03

1476,5.89,-0.04

1490,5.89,-0.04

1506,5.88,-0.05

1521,5.86,-0.06

1536,5.86,-0.06

1551,5.85,-0.06

1566,5.84,-0.06

1581,5.83,-0.07

1596,5.82,-0.07

1611,5.81,-0.07

1626,5.80,-0.08

1641,5.79,-0.09

1656,5.79,-0.08

1671,5.78,-0.09

1686,5.77,-0.09

1701,5.77,-0.10

1716,5.76,-0.10

1731,5.75,-0.10

1746,5.75,-0.11

1761,5.73,-0.11

1776,5.73,-0.11

1790,5.72,-0.12

1806,5.71,-0.12

1821,5.70,-0.13

1836,5.70,-0.13

1851,5.69,-0.13

1866,5.68,-0.13

1881,5.68,-0.14

1896,5.68,-0.14

1911,5.67,-0.14

1926,5.66,-0.14

1941,5.66,-0.15

1956,5.65,-0.15

1971,5.64,-0.15

1986,5.64,-0.15

2001,5.63,-0.16

2016,5.63,-0.16

2031,5.62,-0.17

2046,5.61,-0.17

2061,5.61,-0.17

2076,5.61,-0.17

2092,5.60,-0.18

2106,5.59,-0.18

2121,5.59,-0.18

2137,5.59,-0.19

2151,5.58,-0.19

2166,5.57,-0.19

2181,5.57,-0.19

2196,5.57,-0.19

2211,5.56,-0.20

2226,5.55,-0.20

2241,5.55,-0.21

2256,5.55,-0.21

2271,5.54,-0.20

2286,5.53,-0.21

2301,5.52,-0.21

2316,5.53,-0.22

2331,5.52,-0.22

2347,5.52,-0.22

2361,5.51,-0.22

2376,5.50,-0.22

2392,5.50,-0.23

2406,5.50,-0.23

2421,5.49,-0.23

2437,5.49,-0.23

2451,5.48,-0.23

2466,5.48,-0.24

2482,5.48,-0.24

2496,5.47,-0.24

2511,5.47,-0.24

2527,5.46,-0.24

2541,5.46,-0.25

2556,5.46,-0.25

2571,5.45,-0.25

2586,5.45,-0.25

2601,5.44,-0.25

2616,5.44,-0.25

2631,5.44,-0.25

2647,5.44,-0.26

2661,5.43,-0.26

2676,5.43,-0.26

2692,5.42,-0.26

2706,5.42,-0.26

2721,5.42,-0.26

2737,5.42,-0.27

2751,5.42,-0.27

2766,5.41,-0.27

2782,5.41,-0.27

2796,5.40,-0.27

2811,5.40,-0.27

2827,5.40,-0.27

2841,5.39,-0.28

2856,5.39,-0.28

2872,5.39,-0.28

2886,5.39,-0.28

2902,5.39,-0.28

2916,5.38,-0.28

2931,5.38,-0.29

2947,5.37,-0.29

2961,5.37,-0.29

2976,5.37,-0.29

2992,5.37,-0.29

3006,5.37,-0.29

3021,5.37,-0.29

3037,5.36,-0.30

3051,5.36,-0.30

3066,5.35,-0.30

3082,5.35,-0.30

3096,5.35,-0.30

3111,5.35,-0.30

3127,5.35,-0.31

3141,5.34,-0.31

3156,5.34,-0.31

3172,5.34,-0.31

3186,5.33,-0.31

3202,5.33,-0.31

3217,5.33,-0.32

3231,5.33,-0.32

3247,5.33,-0.32

3262,5.33,-0.32

3276,5.33,-0.32

3292,5.32,-0.32

3307,5.32,-0.32

3321,5.32,-0.33

3337,5.31,-0.33

3351,5.31,-0.33

3366,5.31,-0.33

3382,5.31,-0.32

3396,5.31,-0.33

3411,5.31,-0.33

3427,5.31,-0.33

3441,5.31,-0.33

3457,5.31,-0.34

3472,5.30,-0.34

3486,5.30,-0.33

3502,5.30,-0.33

3517,5.30,-0.34

3531,5.30,-0.34

3547,5.29,-0.34

3562,5.29,-0.34

3576,5.29,-0.34

3592,5.29,-0.34

3607,5.29,-0.34

3621,5.29,-0.34

3637,5.29,-0.35

3652,5.29,-0.35

3666,5.28,-0.35

3682,5.28,-0.35

3696,5.28,-0.35

3712,5.28,-0.35

3727,5.28,-0.35

3741,5.27,-0.35

3757,5.27,-0.35

3772,5.27,-0.35

3786,5.27,-0.36

3802,5.27,-0.36

3817,5.27,-0.35

3831,5.27,-0.35

3847,5.27,-0.36

3862,5.27,-0.36

3876,5.26,-0.36

3892,5.26,-0.36

3907,5.26,-0.36

3921,5.26,-0.36

3937,5.26,-0.36

3952,5.25,-0.36

3966,5.25,-0.36

3982,5.25,-0.36

3997,5.25,-0.36

4012,5.25,-0.36

4027,5.25,-0.36

4042,5.25,-0.37

4057,5.25,-0.37

4072,5.25,-0.36

4086,5.25,-0.36

4102,5.25,-0.36

4117,5.25,-0.36

4131,5.26,-0.37

4147,5.26,-0.37

4162,5.26,-0.37

4176,5.26,-0.37

4192,5.25,-0.37

4207,5.25,-0.37

4221,5.25,-0.36

4237,5.25,-0.36

4252,5.24,-0.36

4267,5.24,-0.36

4282,5.24,-0.36

4297,5.24,-0.37

4312,5.24,-0.37

4327,5.24,-0.37

4342,5.24,-0.37

4357,5.24,-0.37

4372,5.24,-0.37

4387,5.24,-0.37

4402,5.24,-0.37

4417,5.24,-0.37

4432,5.23,-0.37

4447,5.23,-0.38

4462,5.23,-0.38

4476,5.23,-0.37

4492,5.23,-0.37

4507,5.23,-0.37

4521,5.22,-0.37

4537,5.22,-0.38

4552,5.22,-0.38

4567,5.22,-0.38

4582,5.22,-0.38

4597,5.22,-0.38

4612,5.22,-0.38

4627,5.22,-0.38

4642,5.22,-0.38

4657,5.22,-0.38

4672,5.22,-0.38

4687,5.22,-0.38

4702,5.22,-0.39

4717,5.22,-0.39

4732,5.22,-0.38

4747,5.22,-0.38

4762,5.22,-0.38

4777,5.22,-0.38

4792,5.22,-0.38

4807,5.22,-0.39

4823,5.22,-0.39

4837,5.22,-0.39

4852,5.22,-0.39

4867,5.22,-0.39

4882,5.22,-0.38

4897,5.22,-0.38

4912,5.22,-0.39

4927,5.22,-0.38

4942,5.22,-0.38

4957,5.22,-0.38

4972,5.22,-0.38

4987,5.22,-0.38

5002,5.22,-0.39

5017,5.21,-0.39

5032,5.21,-0.39

5047,5.21,-0.38

5062,5.21,-0.38

5078,5.21,-0.38

5092,5.21,-0.38

5107,5.21,-0.38

5123,5.21,-0.39

5137,5.21,-0.39

5152,5.21,-0.39

5168,5.21,-0.39

5182,5.21,-0.39

5197,5.21,-0.39

5213,5.21,-0.39

5227,5.21,-0.39

